hide,scope,message,note,繁體中文,简体中文,English,日本語
,region+可選用的文字式年曆欄位: 分類: 公曆改曆,Serbia,,塞爾維亞,,Serbia,セルビア
,region+可選用的文字式年曆欄位: 分類: 公曆改曆,Romania,,羅馬尼亞,,Romania,ルーマニア
,region+可選用的文字式年曆欄位: 分類: 公曆改曆,Greece,,希臘,,Greece,ギリシャ
,region+可選用的文字式年曆欄位: 分類: 公曆改曆,Turkey,,土耳其,,Turkey,トルコ
,region+可選用的文字式年曆欄位: 分類: 公曆改曆,Egypt,,埃及,,Egypt,エジプト
,輸出格式,公元日期,,公元日期,,Date of Common Era,西暦日付
,輸出格式,朝代紀年日期,,朝代紀年日期,,Date of calendar era,紀年/元号暦日
,輸出格式+可選用的文字式年曆欄位,共存紀年,contemporary dates,共存紀年,,Contemporary Period,共存の紀年
,輸出格式,年月日干支,Months in Sexagenary Cycle,年月日干支,,Stem-branches,年・月・日の干支
,輸出格式,四柱八字,https://en.wikipedia.org/wiki/Four_Pillars_of_Destiny,四柱八字,,Four Pillars,四柱
,文字式年曆,公元,,公元,,Common Era,西暦
,紀年線圖,導覽列：,,導覽列：,,Navigation: ,ナビゲーション バー：
,紀年線圖,所有國家,,所有國家,,All Countries,全ての国家
,紀年線圖,難辨識時段：,判別困難,難辨識時段：,,Unobvious periods: ,見づらい紀年：
,紀年線圖選項,紀年線圖選項：,,紀年線圖選項：,,Options of era graph:,時系列軸の設定：
,紀年線圖選項,合併歷史時期,,合併歷史時期,,Combine historical periods,時代区分を結合する
,紀年線圖選項,擴張範圍至君主在世時段,,擴張範圍至君主在世時段,,Adapt lifetime of rulers,君主の生存期間まで拡大する
,資料圖層,請選擇所欲載入之資料圖層。,,請選擇所欲載入之資料圖層。,,Please select the layer you want to load.,お求めになる情報レイヤを選んでください。
,資料圖層,general,"通用 layer
ja:全般通用",通用,,general,全般
,資料圖層+文字式年曆,出典,"資料來源, データの情報源, 参照元, Data source",出典,,Data source,典拠
